fname,label
04ab46a9.wav,Cello
05723b3a.wav,Cello
0fba4394.wav,Cello
1146e063.wav,Cello
19a686e2.wav,Cello
2174fe5c.wav,Cello
24adc8ef.wav,Cello
27ebc5bc.wav,Cello
2c14ed19.wav,Cello
2ec85d18.wav,Cello
318ad3a7.wav,Cello
352c769d.wav,Cello
364d2e90.wav,Cello
3a6800f9.wav,Cello
3a891940.wav,Cello
40f595b9.wav,Cello
432d77c9.wav,Cello
4c7201d9.wav,Cello
5a2b60df.wav,Cello
5a3491fc.wav,Cello
5e0f8a17.wav,Cello
6115040b.wav,Cello
61b032bc.wav,Cello
66349cd4.wav,Cello
6b65befd.wav,Cello
6d27faa4.wav,Cello
6f2a72d4.wav,Cello
728c27f1.wav,Cello
757a6a10.wav,Cello
7935b0e2.wav,Cello
870a15ad.wav,Cello
891af38f.wav,Cello
91d58d6a.wav,Cello
92459670.wav,Cello
9b2b21bb.wav,Cello
9e4e279a.wav,Cello
a19a76c1.wav,Cello
b418dcc1.wav,Cello
bbdeac4e.wav,Cello
be7277bc.wav,Cello
c590b377.wav,Cello
c8fa5db4.wav,Cello
cc7ba40a.wav,Cello
ce6859a8.wav,Cello
d2b5382b.wav,Cello
d618ccf7.wav,Cello
da543326.wav,Cello
e19618a0.wav,Cello
e52d2253.wav,Cello
ec683036.wav,Cello
ed9385de.wav,Cello
fa43fdd8.wav,Cello
fde27f1f.wav,Cello
ff5285a5.wav,Cello
0459ee65.wav,Clarinet
07d5cca9.wav,Clarinet
0db65bf4.wav,Clarinet
0e398b30.wav,Clarinet
12a0327a.wav,Clarinet
13489639.wav,Clarinet
15389a70.wav,Clarinet
181505d1.wav,Clarinet
201b29ef.wav,Clarinet
21d36543.wav,Clarinet
2676d124.wav,Clarinet
32bf60d9.wav,Clarinet
38f2e0c4.wav,Clarinet
3add7ae7.wav,Clarinet
406845db.wav,Clarinet
46b06055.wav,Clarinet
50c16716.wav,Clarinet
5c018580.wav,Clarinet
5d8faaeb.wav,Clarinet
69203905.wav,Clarinet
6f6177e3.wav,Clarinet
6ffaaf83.wav,Clarinet
7a774e4f.wav,Clarinet
7b604493.wav,Clarinet
7e1c049f.wav,Clarinet
86503b54.wav,Clarinet
885dd347.wav,Clarinet
9257c3b1.wav,Clarinet
9958521a.wav,Clarinet
99c5bef4.wav,Clarinet
99c9915c.wav,Clarinet
a569b358.wav,Clarinet
af894f32.wav,Clarinet
b27400cc.wav,Clarinet
b51bb236.wav,Clarinet
b9ea68ec.wav,Clarinet
ba3afdb2.wav,Clarinet
bb3afddd.wav,Clarinet
bdc28adc.wav,Clarinet
c161f5a7.wav,Clarinet
c8817351.wav,Clarinet
cd0c2a96.wav,Clarinet
d38d7ebf.wav,Clarinet
d7042a7a.wav,Clarinet
d833a5d3.wav,Clarinet
dbd4e519.wav,Clarinet
e02910e8.wav,Clarinet
e26962f7.wav,Clarinet
e48176ee.wav,Clarinet
ed2e9480.wav,Clarinet
ee15464b.wav,Clarinet
f4deed2a.wav,Clarinet
f87ab566.wav,Clarinet
f8fb3da3.wav,Clarinet
fb84a793.wav,Clarinet
ffba7963.wav,Clarinet
0761d26b.wav,Applause
0fcd2371.wav,Applause
12fb2e35.wav,Applause
17c6a405.wav,Applause
1ace26c4.wav,Applause
1f41ab46.wav,Applause
3077dab1.wav,Applause
441b8b36.wav,Applause
47eba90e.wav,Applause
4b2f981f.wav,Applause
684096d4.wav,Applause
6ba93bc4.wav,Applause
7358244d.wav,Applause
7427ecfa.wav,Applause
75d1d7bb.wav,Applause
7b3c2236.wav,Applause
8464084e.wav,Applause
86c07637.wav,Applause
8bd5a1c6.wav,Applause
a4789a53.wav,Applause
abd88f50.wav,Applause
b212832d.wav,Applause
bc9ecaac.wav,Applause
c5a307f5.wav,Applause
c967660f.wav,Applause
d1ee15b3.wav,Applause
d7b731c9.wav,Applause
df645d4a.wav,Applause
e0d96e55.wav,Applause
f0cd3b22.wav,Applause
f18790fe.wav,Applause
f36cfcb5.wav,Applause
